,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
0,fffe3400310033003300,1,1,0,0,0.35,5.98,19.11,7.280109889280518,2.8903717578961645,5.350894127626384,0,0,0,0,0,1,0,0,3,7,6,7
1,fffe3600350035003400,0,0,0,0,0.67,6.92,13.96,2.6457513110645907,1.3862943611198906,3.9707841925816956,0,0,1,0,0,0,1,0,2,5,2,5
2,fffe3700360030003500,1,0,0,0,0.61,4.23,13.62,2.449489742783178,1.6094379124341003,3.8939625961474795,0,0,0,0,0,0,0,0,4,1,6,1
3,fffe350038003600,0,1,0,0,0.14,6.28,23.79,3.872983346207417,2.0794415416798357,5.264549304200246,0,0,1,0,0,0,1,0,14,9,17,9
4,fffe3500390032003500,0,1,1,1,0.63,4.39,17.83,3.1622776601683795,1.3862943611198906,5.741325118677326,0,0,0,1,0,0,1,0,3,12,2,12
5,fffe3900360034003300,0,1,0,0,0.34,6.65,22.8,5.656854249492381,1.791759469228055,5.500792689536071,0,0,1,0,0,0,0,0,3,2,7,2
6,fffe3200380034003700,1,0,0,0,0.45,7.93,20.4,4.242640687119285,2.5649493574615367,6.043989452066304,0,0,1,0,0,0,0,1,5,8,4,8
7,fffe3900370035003200,1,1,1,0,0.44,121.61,44.1,4.358898943540674,2.5649493574615367,7.161207070457939,1,0,0,0,0,0,0,0,4,2,7,2
8,fffe3100380039003200,1,0,1,0,0.81,5.07,12.8,5.477225575051661,2.302585092994046,5.141152614544383,0,0,0,0,0,1,0,1,22,11,20,11
9,fffe3300330036003800,0,1,0,0,0.14,3.99,24.94,3.0,1.3862943611198906,3.436091732169311,0,0,0,0,0,1,1,0,3,4,2,4
10,fffe3600370030003400,0,1,0,0,0.51,46.87,56.21,3.872983346207417,2.0794415416798357,7.594228533983931,0,0,0,1,0,0,1,0,27,8,27,8
11,fffe3500380034003200,0,0,0,0,0.44,3.04,13.72,6.164414002968976,2.0794415416798357,5.574011070297918,0,0,0,0,0,0,0,0,8,9,8,9
12,fffe370035003600,0,0,0,0,0.33,5.03,16.0,2.8284271247461903,1.3862943611198906,3.602348120326693,0,0,0,0,0,1,1,0,15,4,18,4
13,fffe3100340039003800,1,0,0,0,0.83,3.56,17.67,3.872983346207417,2.0794415416798357,5.031473999553966,0,0,0,0,0,0,0,1,5,11,6,11
14,fffe340030003700,1,0,1,0,0.45,4867.93,51.5,5.477225575051661,2.0794415416798357,8.891974135545794,0,0,0,0,1,0,0,1,1,5,3,5
15,fffe330038003700,0,1,1,1,0.41,3.55,20.19,4.358898943540674,2.0794415416798357,5.5596306085902585,0,0,1,0,0,0,0,0,18,7,21,7
16,fffe3500300032003000,0,1,1,0,0.55,132.27,81.18,4.0,1.791759469228055,7.263978404577331,0,0,0,1,0,0,0,0,22,12,19,12
17,fffe390038003700,0,1,0,0,0.48,3.63,16.2,4.58257569495584,1.9459101490553132,6.061910607699043,0,0,0,0,0,1,0,0,24,12,25,12
18,fffe3600390033003600,0,0,0,0,0.02,12.11,66.18,4.795831523312719,1.791759469228055,6.625331913599587,1,0,0,0,0,0,0,0,20,10,22,10
19,fffe3300380036003100,1,0,0,1,0.79,167.84,27.57,4.0,2.0794415416798357,7.507938614295491,0,0,0,1,0,0,0,1,25,5,25,5
